encounter_id,diabetes_mellitus
142610,0.28977796
142089,0.28977796
136618,0.04670554
135203,0.085804835
138458,0.72544724
135615,0.012422423
137952,0.024787353
140332,0.024787353
145941,0.032080773
144846,0.016909078
138317,0.025335185
144164,0.04924382
144735,0.2973569
142912,0.11466087
135879,0.024787353
135635,0.022329137
143284,0.01589015
140887,0.19814968
143496,0.007204619
141426,0.032080773
144174,0.05721071
141380,0.50685674
139345,0.012422423
138431,0.01241392
138756,0.020837184
138079,0.022481425
138611,0.014487299
136435,0.067986466
138297,0.28977796
136363,0.05380859
138136,0.025335185
137853,0.5324556
138701,0.8360265
137978,0.024787353
142160,0.020837184
143989,0.009229833
135129,0.18591064
142677,0.78249025
139297,0.023942916
137203,0.109455064
143863,0.675784
139522,0.79125226
136287,0.19002032
139405,0.023942916
144954,0.029804586
136566,0.70734775
145481,0.017001942
139610,0.036477245
137824,0.010587833
140513,0.067986466
136238,0.57789934
143738,0.87349844
137968,0.025335185
135542,0.8050078
138761,0.8959102
139052,0.022695683
144333,0.06423423
144031,0.054195855
142572,0.020837184
138767,0.28977796
141518,0.022695683
144427,0.06423423
145180,0.87716657
138912,0.01241392
143640,0.022695683
144809,0.012422423
136527,0.042269003
138063,0.53241
135694,0.085804835
140359,0.032080773
136546,0.109455064
138790,0.40250266
136234,0.4304401
140272,0.025335185
140726,0.012422423
139313,0.025335185
145153,0.014955141
136410,0.839082
145700,0.032080773
141439,0.015110228
143319,0.016909078
145450,0.48434168
142897,0.07925262
136751,0.04670554
135972,0.042269003
139996,0.19814968
145171,0.13139099
141502,0.022695683
145098,0.015110228
137081,0.28977796
145037,0.032080773
141271,0.04924382
138216,0.29160655
140612,0.19002032
141158,0.020837184
136850,0.023942916
138930,0.05380859
140784,0.44322675
141278,0.025335185
136149,0.06562445
145692,0.8805636
137347,0.87503964
144488,0.032080773
136084,0.028976867
135252,0.06562445
135095,0.31819883
136700,0.8367051
136583,0.06444257
135675,0.19002032
145740,0.49725217
142213,0.02538638
143686,0.054195855
141759,0.11466087
135214,0.028976867
141955,0.05380859
135768,0.05380859
139038,0.04924382
142743,0.017001942
145257,0.72113895
135862,0.74822253
143001,0.22537827
139337,0.29160655
139088,0.01375013
143394,0.530331
144618,0.028976867
136857,0.032417502
142641,0.025523458
139180,0.19814968
135874,0.06444257
140094,0.020837184
138070,0.036477245
141903,0.87349844
140917,0.020837184
140828,0.036477245
145938,0.037252396
140065,0.29783884
135651,0.79734504
144066,0.01375013
136928,0.009708197
140427,0.032417502
137212,0.014487299
143220,0.016909078
138407,0.022481425
144411,0.07242436
145527,0.29921317
136496,0.31819883
141962,0.5117772
144933,0.50685674
141775,0.022481425
144963,0.5059578
138045,0.28977796
144027,0.530331
138200,0.06444257
145914,0.31242263
138213,0.024787353
144039,0.017001942
143528,0.015219964
141528,0.014487299
136538,0.025335185
145755,0.049433425
145965,0.085804835
140007,0.01241392
139724,0.06562445
143852,0.07242436
137680,0.01375013
139455,0.29160655
145839,0.85560584
142571,0.6571062
143570,0.017001942
137788,0.020837184
143699,0.05721071
139969,0.70912063
138052,0.032417502
142454,0.015219964
137398,0.597515
142138,0.29160655
144802,0.017001942
138838,0.5019397
143288,0.19222738
143472,0.93762153
145198,0.6825764
136491,0.025335185
142377,0.018058311
141664,0.05380859
142898,0.7215959
139681,0.022695683
138954,0.51571476
141308,0.022695683
138004,0.024787353
136894,0.5176478
140737,0.067986466
137530,0.008678721
136008,0.022481425
142696,0.017001942
144259,0.029804586
141492,0.067986466
137064,0.63937753
137950,0.012422423
140191,0.66378975
137887,0.4686034
135254,0.024787353
136235,0.50685674
144564,0.016704923
136534,0.037252396
135087,0.18591064
142430,0.05265457
135290,0.6788423
144045,0.0704188
145378,0.01795907
144054,0.05721071
143018,0.015471648
141666,0.5850399
135283,0.020837184
145803,0.025335185
141335,0.010331364
141169,0.067986466
145885,0.01375013
145437,0.01795907
141803,0.067986466
137459,0.067986466
135856,0.025335185
142722,0.5104598
137854,0.036477245
141972,0.022329137
135497,0.025335185
141448,0.04924382
141463,0.5700925
138298,0.08691541
139033,0.022481425
141128,0.55748236
140093,0.19002032
141093,0.022695683
135376,0.19814968
139899,0.025335185
141837,0.025335185
136396,0.08691541
144671,0.042269003
135527,0.04924382
141811,0.11466087
144837,0.00798006
137137,0.025335185
143281,0.016704923
144442,0.015471648
141888,0.024787353
145720,0.067986466
137101,0.02538638
145275,0.01375013
143868,0.05265457
137830,0.50685674
138706,0.014487299
141080,0.7880976
141574,0.68468094
144712,0.03285699
136931,0.04670554
136070,0.024787353
143531,0.3982556
139386,0.024787353
136277,0.5324556
144890,0.085804835
137393,0.5570442
137713,0.5324556
142225,0.36276418
144852,0.020837184
135106,0.7997997
136635,0.022481425
142411,0.36276418
140911,0.067986466
138279,0.025335185
144154,0.017001942
138967,0.29160655
139797,0.29783884
145555,0.29921317
140486,0.032417502
141750,0.025335185
144410,0.83094496
138300,0.022481425
139483,0.025335185
139205,0.06562445
135665,0.19814968
144514,0.018058311
139081,0.024787353
144459,0.05721071
136991,0.067986466
144156,0.015471648
145137,0.009848555
140752,0.024787353
139428,0.032417502
139679,0.067986466
143493,0.4500117
141654,0.024787353
139192,0.01375013
137191,0.032417502
137056,0.19814968
138250,0.06562445
141490,0.04924382
135317,0.9012953
139136,0.028976867
136339,0.05380859
143070,0.028976867
142210,0.03285699
141847,0.3982556
142001,0.04474993
138131,0.50202256
143140,0.01795907
137482,0.90802634
141302,0.92961615
141543,0.36276418
136817,0.067986466
135333,0.023942916
142704,0.016704923
144067,0.50685674
142761,0.016909078
140823,0.29921317
135903,0.04924382
141557,0.009848555
141024,0.05265457
137614,0.05380859
141224,0.022329137
143563,0.009848555
143733,0.049433425
141689,0.5758615
142794,0.01795907
143592,0.017001942
136067,0.04670554
135955,0.22889015
145603,0.012422423
137084,0.19002032
144478,0.017001942
143440,0.5433176
141590,0.07925262
143666,0.04474993
143423,0.016909078
136390,0.6590721
136385,0.55748236
143215,0.922049
143160,0.016704923
144739,0.025335185
140805,0.03945101
144072,0.016909078
143761,0.7403128
143198,0.016909078
143112,0.029804586
138819,0.020837184
137539,0.28977796
136006,0.11466087
138607,0.68793374
143821,0.22537827
144548,0.020837184
139725,0.025335185
138947,0.06562445
142504,0.054195855
141763,0.8462219
137625,0.19814968
142207,0.7667532
140991,0.017001942
141601,0.014955141
144582,0.81040585
145815,0.89428043
141739,0.025523458
145561,0.05721071
139799,0.022481425
140668,0.029804586
141869,0.049433425
139916,0.19002032
142635,0.49725217
145791,0.29160655
136055,0.008678721
136784,0.04924382
136780,0.84421813
141167,0.016909078
143644,0.5814851
138825,0.067986466
140351,0.014487299
136232,0.9215888
137739,0.31819883
141741,0.010826979
143178,0.017001942
142252,0.48434168
139099,0.010587833
143396,0.5059578
141168,0.032417502
138641,0.025335185
135302,0.28977796
145432,0.014955141
141332,0.05721071
144754,0.06562445
142547,0.07242436
142388,0.010826979
145435,0.86772716
136479,0.5117772
138554,0.036477245
141772,0.5263957
145522,0.22537827
143021,0.11353639
136805,0.875324
143144,0.016909078
141208,0.054195855
145489,0.049899656
136775,0.50685674
143462,0.2973569
141649,0.03285699
144538,0.04670554
138442,0.01375013
141318,0.0704188
145159,0.81906736
144982,0.067986466
135590,0.6845722
137779,0.024787353
142080,0.010826979
137283,0.010587833
138724,0.04670554
144000,0.04474993
143648,0.49725217
145823,0.19222738
144394,0.03285699
142631,0.014955141
140198,0.19644298
143133,0.00958128
144511,0.878287
139025,0.89668256
136532,0.015110228
135451,0.028976867
139074,0.22537827
142940,0.07242436
140046,0.01795907
136072,0.022588532
135117,0.9088567
143128,0.006831521
143114,0.05265457
142274,0.054195855
137636,0.042269003
135761,0.024787353
140524,0.5489926
138055,0.94456863
142928,0.009848555
137480,0.7792633
138270,0.5570442
141832,0.7422322
143271,0.017001942
138921,0.05265457
141154,0.5758615
141306,0.05721071
141199,0.007204619
142899,0.015219964
136125,0.28977796
139538,0.007852222
141843,0.014955141
136757,0.020837184
144759,0.016909078
142016,0.015471648
140705,0.010826979
142687,0.049899656
135154,0.6419421
136401,0.037252396
144698,0.01795907
143625,0.79047096
142840,0.018058311
141285,0.049899656
137917,0.02538638
145231,0.067986466
136516,0.87919235
139298,0.36276418
139354,0.025335185
141857,0.29921317
141511,0.03285699
139173,0.016909078
145951,0.025335185
145063,0.012422423
144085,0.05721071
138890,0.020837184
139324,0.016909078
138820,0.68001723
136560,0.012422423
139807,0.009708197
136408,0.037252396
137138,0.024787353
140842,0.8883016
137356,0.8816464
144496,0.009348962
141037,0.36276418
139362,0.5117772
145906,0.067986466
144571,0.50244486
137623,0.31242263
144905,0.01589015
141968,0.04474993
142090,0.049433425
137044,0.48434168
143251,0.22537827
140097,0.017001942
143842,0.07242436
143819,0.5260568
140602,0.19222738
141304,0.04474993
141244,0.014955141
140363,0.049899656
139204,0.049899656
141292,0.05265457
145968,0.6565645
135501,0.28977796
135110,0.5003015
139302,0.68287086
137174,0.05380859
137628,0.007204619
135950,0.028976867
136708,0.020837184
140940,0.014955141
139843,0.5260568
139596,0.016909078
144033,0.06444257
140885,0.9223795
145690,0.05265457
145588,0.015471648
143903,0.19644298
142771,0.029804586
140072,0.017001942
145987,0.36276418
137413,0.28977796
135830,0.06562445
142464,0.016909078
142746,0.04474993
144195,0.020837184
142220,0.05721071
141040,0.36276418
143983,0.00798006
137666,0.7748149
136756,0.017001942
139128,0.11891041
141991,0.025523458
135857,0.032080773
145563,0.023942916
139957,0.05721071
138475,0.016909078
138590,0.05721071
142680,0.049899656
138017,0.007204619
139649,0.05721071
137553,0.11353639
135345,0.50685674
145355,0.8270841
138944,0.02538638
138678,0.00798006
135685,0.022481425
137376,0.014955141
142616,0.049433425
137170,0.22537827
136409,0.6284545
135313,0.5117772
139697,0.77351964
140619,0.7636717
138400,0.05721071
137992,0.2973569
142279,0.01795907
142174,0.93975896
138789,0.018058311
140319,0.054195855
141766,0.049433425
144917,0.77612823
137228,0.025335185
145471,0.016704923
141472,0.014955141
139887,0.49725217
135124,0.025335185
143023,0.014955141
143115,0.8474713
138337,0.83070076
140710,0.01589015
140247,0.05721071
136026,0.07242436
145622,0.7400514
137976,0.03285699
142286,0.01795907
145427,0.8737032
141376,0.008784526
140135,0.48434168
143891,0.03945101
139991,0.79494154
139902,0.015219964
139798,0.06444257
143722,0.016909078
144239,0.2973569
137026,0.028976867
137940,0.017001942
141637,0.018058311
142321,0.025523458
142798,0.22537827
145515,0.015219964
145120,0.29921317
137266,0.017001942
140605,0.29921317
139288,0.025335185
145844,0.017001942
142404,0.04474993
142195,0.7719268
143494,0.7877307
140207,0.31242263
145580,0.19222738
140357,0.049433425
142867,0.018058311
142366,0.017001942
144554,0.5260568
140888,0.2973569
137405,0.05721071
140647,0.44313857
142769,0.018058311
138902,0.87572134
143297,0.014955141
137291,0.008678721
145255,0.017001942
140448,0.016909078
139361,0.5059578
143675,0.07242436
142521,0.04474993
142918,0.013157529
137648,0.3982556
141602,0.57110935
141321,0.017001942
140693,0.016909078
144871,0.07242436
139325,0.31242263
136871,0.017001942
143459,0.36276418
135157,0.5688863
145971,0.07242436
144034,0.017001942
137372,0.89570427
140114,0.69792014
141731,0.44518545
135276,0.05721071
140170,0.029804586
143849,0.010826979
135923,0.010386687
140203,0.8587928
142344,0.07925262
144884,0.03285699
135608,0.68287086
141707,0.05721071
143660,0.025523458
142903,0.11353639
145796,0.6825764
141132,0.0704188
138987,0.049899656
140403,0.049433425
140306,0.29921317
141882,0.8504441
144393,0.84630686
144088,0.11891041
135707,0.016909078
145487,0.9031716
139661,0.010826979
135749,0.008784526
143055,0.2973569
135014,0.020837184
143376,0.49725217
137479,0.05721071
142092,0.025523458
139934,0.016909078
142824,0.01589015
142374,0.007204619
139162,0.29921317
135736,0.049433425
135151,0.03285699
142619,0.009848555
136574,0.08346209
137808,0.31242263
138368,0.014955141
140973,0.9171747
138815,0.86131585
143814,0.92623997
140038,0.007204619
140116,0.11891041
140902,0.006831521
142205,0.05721071
141711,0.016704923
140714,0.8615503
144607,0.017001942
136821,0.025523458
142435,0.03285699
141361,0.22537827
143338,0.014955141
144983,0.06444257
139796,0.049899656
143249,0.31242263
135696,0.5814851
140848,0.00798006
143744,0.92153776
135613,0.29921317
144342,0.007204619
145175,0.014955141
145836,0.22537827
145151,0.014955141
139878,0.5260568
142035,0.017001942
143109,0.016909078
139819,0.016909078
142143,0.31242263
141003,0.5263957
135509,0.014955141
141427,0.05721071
143807,0.006831521
144497,0.01589015
136845,0.11891041
141527,0.05721071
137740,0.66309524
135788,0.07925262
145767,0.049899656
139690,0.015219964
145814,0.014955141
135844,0.00798006
138391,0.19644298
140982,0.5260568
138480,0.014955141
145773,0.530331
139699,0.049433425
135297,0.29921317
138550,0.48434168
142460,0.05265457
136485,0.017001942
137225,0.67311484
143060,0.017001942
141044,0.025523458
141213,0.84331876
141291,0.11353639
140295,0.03285699
140812,0.19222738
142691,0.5260568
136680,0.007204619
140062,0.016909078
145417,0.40781468
141651,0.014955141
139619,0.3982556
136414,0.04670554
142354,0.017001942
136915,0.04474993
143409,0.36276418
136143,0.65375966
144831,0.018058311
135401,0.025523458
144820,0.88066614
142182,0.029804586
143513,0.017001942
139332,0.016704923
139107,0.054195855
142064,0.49725217
141438,0.530331
136166,0.06423423
139318,0.018058311
143221,0.018058311
140775,0.009229833
135070,0.11353639
141333,0.76800865
139768,0.37174147
135934,0.017001942
139860,0.5814851
142345,0.04474993
144689,0.05265457
136286,0.94032127
145976,0.5059578
136120,0.7488384
137523,0.5059578
136761,0.03945101
136221,0.6571062
139045,0.014955141
140739,0.05721071
144238,0.009848555
145246,0.016909078
144322,0.017001942
142935,0.656209
135661,0.49725217
145631,0.010826979
139054,0.5758615
145241,0.016909078
139683,0.11353639
138449,0.8641038
142126,0.007204619
145920,0.054195855
144947,0.009848555
141340,0.014955141
142361,0.01795907
143846,0.19222738
141077,0.014955141
137579,0.00958128
143523,0.05721071
144658,0.0704188
144175,0.01589015
138867,0.29921317
137608,0.9755701
144292,0.03285699
144561,0.03945101
144675,0.029804586
136631,0.017001942
138979,0.01795907
144014,0.05265457
142257,0.5059578
143205,0.49725217
141705,0.05721071
136351,0.49725217
138474,0.7582726
144784,0.016704923
137106,0.016704923
144758,0.29921317
142814,0.014955141
145431,0.010826979
139073,0.009848555
135583,0.77711296
141635,0.0704188
145545,0.015219964
142094,0.014955141
142895,0.549721
144214,0.5263957
137758,0.00798006
138022,0.015471648
136041,0.014955141
140516,0.5688863
141363,0.016909078
144666,0.025523458
144315,0.5059578
142452,0.2973569
141043,0.025523458
140006,0.017001942
144943,0.06423423
142579,0.049433425
140788,0.018058311
138886,0.07242436
137833,0.49725217
137243,0.009348962
137410,0.016909078
139774,0.11353639
139777,0.72912514
137109,0.014955141
140491,0.013157529
141256,0.007204619
145034,0.049433425
136366,0.6570835
143855,0.018058311
136482,0.015219964
142161,0.01589015
140148,0.049899656
145922,0.07925262
140498,0.029804586
140162,0.014955141
138630,0.19644298
141264,0.01795907
135337,0.029804586
144901,0.017001942
144096,0.01589015
138104,0.017001942
140286,0.05721071
141546,0.31242263
144978,0.029804586
144976,0.049899656
136004,0.029804586
136460,0.04474993
145829,0.06423423
143615,0.06423423
141565,0.049433425
137349,0.017001942
143402,0.018058311
136813,0.016909078
139578,0.05721071
138765,0.01589015
142885,0.016909078
136168,0.015471648
144075,0.19222738
140635,0.03285699
143285,0.22537827
135662,0.007204619
140241,0.009848555
137884,0.03945101
144001,0.835579
145752,0.015471648
145381,0.014955141
139632,0.9020964
139432,0.19644298
137252,0.04474993
142190,0.017001942
145406,0.017001942
141984,0.017001942
138740,0.22537827
142774,0.530331
143324,0.03945101
141873,0.06423423
140032,0.007852222
135670,0.054195855
140404,0.05721071
145399,0.05721071
135714,0.11353639
141986,0.014955141
143770,0.22537827
140876,0.016909078
141777,0.017001942
143247,0.029804586
141995,0.01589015
144849,0.015471648
