encounter_id,diabetes_mellitus
140272,0.08913868
140726,0.009102482
139313,0.060685653
145153,0.012168519
136410,0.4807773
145700,0.14488974
141439,0.044370685
143319,0.10749837
145450,0.4738875
142897,0.42592907
136751,0.09628396
135972,0.08170693
139996,0.21008493
145171,0.18259163
141502,0.0018847702
145098,0.0067976895
137081,0.6077114
145037,0.052833144
141271,0.020220818
138216,0.0847698
140612,0.06922864
141158,0.0025050545
136850,0.027704712
138930,0.29537785
140784,0.26866728
141278,0.00949601
136149,0.18876915
145692,0.70997477
137347,0.94906896
144488,0.015941609
136084,0.12458703
135252,0.13805307
135095,0.5406994
136700,0.7682081
136583,0.25913435
135675,0.4135793
145740,0.56438094
142213,0.011639569
143686,0.11028267
141759,0.371805
135214,0.054362316
141955,0.10295977
135768,0.19028677
139038,0.053671066
142743,0.032132152
145257,0.72095394
135862,0.300068
143001,0.35936087
139337,0.72492015
139088,0.022494053
143394,0.4177939
144618,0.088185675
136857,0.2931285
142641,0.07987361
139180,0.16112643
135874,0.28364557
140094,0.06486422
138070,0.010783316
141903,0.7443175
140917,0.032538924
140828,0.007163182
145938,0.26089427
140065,0.51333714
135651,0.76295614
144066,0.1459456
136928,0.024102159
140427,0.04768567
137212,0.03975724
143220,0.025551436
138407,0.2713705
144411,0.068559736
145527,0.23439986
136496,0.20831384
141962,0.22874689
144933,0.26725504
141775,0.095941864
144963,0.42516804
138045,0.47559896
144027,0.7691091
138200,0.14002535
145914,0.22644588
138213,0.014284565
144039,0.018852519
143528,0.0020579032
141528,0.009026133
136538,0.10972182
145755,0.08993586
145965,0.18189108
140007,0.0031468468
139724,0.08530492
143852,0.30949917
137680,0.011888665
139455,0.28515646
145839,0.8905361
142571,0.69739646
143570,0.022372685
137788,0.01335934
143699,0.19247437
139969,0.507846
138052,0.055004854
142454,0.033212293
137398,0.24757344
142138,0.2726374
144802,0.01580537
138838,0.8747483
143288,0.14518335
143472,0.91884285
145198,0.28292528
136491,0.11661131
142377,0.013093219
141664,0.14079827
142898,0.24449922
139681,0.0064480137
138954,0.6524813
141308,0.00356972
138004,0.07652682
136894,0.6184935
140737,0.13873291
137530,0.0029962256
136008,0.07151948
142696,0.17691286
144259,0.02043913
141492,0.05354918
137064,0.67594147
137950,0.0015726157
140191,0.11406631
137887,0.31970918
135254,0.03585797
136235,0.35037366
144564,0.004200724
136534,0.31443584
135087,0.6047592
142430,0.21061149
135290,0.6532893
144045,0.0754514
145378,0.013912313
144054,0.11701887
143018,0.0033886738
141666,0.13376677
135283,0.0129593
145803,0.13125591
141335,0.0009308662
141169,0.056079365
145885,0.036273595
145437,0.021156916
141803,0.16462797
137459,0.007437174
135856,0.15043832
142722,0.5604197
137854,0.0346211
141972,0.019791776
135497,0.10746615
141448,0.14151551
141463,0.14180087
138298,0.06027366
139033,0.17132482
141128,0.459111
140093,0.20043145
141093,0.03729915
135376,0.19738989
139899,0.12804973
141837,0.04293797
136396,0.35238215
144671,0.26858622
135527,0.005922708
141811,0.11002062
144837,0.012873221
137137,0.18616484
143281,0.0009956624
144442,0.02608535
141888,0.17719837
145720,0.060128067
137101,0.060216222
145275,0.053464852
143868,0.110919766
137830,0.78255844
138706,0.0035407145
141080,0.59241325
141574,0.63519484
144712,0.07991216
136931,0.107060954
136070,0.02442339
143531,0.5601993
139386,0.017476179
136277,0.75413424
144890,0.34930092
137393,0.9841084
137713,0.83736223
142225,0.1306287
144852,0.015941817
135106,0.5362426
136635,0.019590264
142411,0.50336033
140911,0.16819607
138279,0.045949526
144154,0.07972506
138967,0.1531532
139797,0.5264391
145555,0.8105921
140486,0.0322072
141750,0.09606604
144410,0.5429515
138300,0.06038393
139483,0.024150867
139205,0.0432456
135665,0.45728195
144514,0.019858979
139081,0.12430007
144459,0.30003676
136991,0.15915115
144156,0.027250055
145137,0.02431052
140752,0.05695295
139428,0.0334124
139679,0.0056575877
143493,0.7284047
141654,0.07450305
139192,0.036510486
137191,0.07780116
137056,0.34896672
138250,0.017730385
141490,0.045590334
135317,0.6563564
139136,0.17750414
136339,0.37032905
143070,0.27211535
142210,0.002330386
141847,0.85848236
142001,0.12106068
138131,0.35092252
143140,0.008373989
137482,0.9333804
141302,0.61310375
141543,0.25111336
136817,0.050080765
135333,0.024155352
142704,0.027260503
144067,0.59686536
142761,0.02571593
140823,0.46855
135903,0.06665002
141557,0.016493822
141024,0.3305742
137614,0.053687576
141224,0.016726412
143563,0.035163697
143733,0.3313557
141689,0.4359351
142794,0.005529084
143592,0.01894388
136067,0.18600424
135955,0.1128682
145603,0.0061218035
137084,0.22771117
144478,0.010958538
143440,0.14022593
141590,0.22464935
143666,0.05531122
143423,0.0320669
136390,0.60466695
136385,0.6154091
143215,0.6948557
143160,0.022201523
144739,0.13226813
140805,0.32837376
144072,0.08761178
143761,0.7558285
143198,0.010248732
143112,0.042602688
138819,0.02582312
137539,0.31633228
136006,0.25307652
138607,0.04151315
143821,0.2844653
144548,0.071553856
139725,0.13019328
138947,0.106480904
142504,0.03342085
141763,0.66004854
137625,0.5125548
142207,0.408144
140991,0.10007796
141601,0.0081742555
144582,0.79895604
145815,0.64540094
141739,0.033833038
145561,0.040265825
139799,0.0042458004
140668,0.079171814
141869,0.3585523
139916,0.18132295
142635,0.53752583
145791,0.51844454
136055,0.0019604436
136784,0.032732286
136780,0.78279895
141167,0.009401605
143644,0.70942277
138825,0.27348638
140351,0.004953003
136232,0.7697997
137739,0.35944408
141741,0.0057302113
143178,0.18515407
142252,0.26098302
139099,0.006994973
143396,0.7328803
141168,0.013544006
138641,0.044342045
135302,0.46053976
145432,0.023628896
141332,0.028146451
144754,0.1039523
142547,0.46779168
142388,0.162359
145435,0.69191015
136479,0.7874214
138554,0.009646148
141772,0.6713177
145522,0.28984895
143021,0.4762098
136805,0.8021008
143144,0.09728746
141208,0.44268426
145489,0.28083932
136775,0.40916488
143462,0.3942788
141649,0.02335182
144538,0.23451735
138442,0.14211588
141318,0.2318716
145159,0.80059665
144982,0.09632037
135590,0.77156174
137779,0.03083291
142080,0.09155122
137283,0.008283658
138724,0.1295007
144000,0.08929357
143648,0.7258496
145823,0.250353
144394,0.13580322
142631,0.024000445
140198,0.4694341
143133,0.0018066174
144511,0.9090379
139025,0.86854273
136532,0.019710451
135451,0.1414904
139074,0.3855228
142940,0.3950156
140046,0.07721174
136072,0.041399468
135117,0.7500461
143128,0.012039184
143114,0.07283506
142274,0.16579412
137636,0.10792901
135761,0.008635928
140524,0.11423051
138055,0.7245102
142928,0.017731398
137480,0.82877034
138270,0.6458711
141832,0.7954036
143271,0.044385698
138921,0.09745562
141154,0.30572018
141306,0.12885647
141199,0.009980706
142899,0.0099189505
136125,0.3224333
139538,0.023763606
141843,0.008865592
136757,0.13107714
144759,0.1712798
142016,0.08807415
140705,0.03944008
142687,0.037483994
135154,0.5431352
136401,0.2022381
144698,0.04168148
143625,0.62070066
142840,0.008702824
141285,0.16540314
137917,0.016995471
145231,0.15178894
136516,0.55271715
139298,0.35685703
139354,0.05780086
141857,0.31457114
141511,0.025587788
139173,0.0021449653
145951,0.049825918
145063,0.01673203
144085,0.040025394
138890,0.0035073378
139324,0.03186221
138820,0.63493925
136560,0.0026706376
139807,0.003994734
136408,0.046430618
137138,0.022421349
140842,0.82161343
137356,0.56401765
144496,0.0019376304
141037,0.2628988
139362,0.5992218
145906,0.17570047
144571,0.08263496
137623,0.39190385
144905,0.20206374
141968,0.34070122
142090,0.21673091
137044,0.82866293
143251,0.3334119
140097,0.16599852
143842,0.43845034
143819,0.6150632
140602,0.105995454
141304,0.19109575
141244,0.0025707628
140363,0.053365834
139204,0.052818984
141292,0.15179282
145968,0.119145356
135501,0.52413
135110,0.09580456
139302,0.5094634
137174,0.29412773
137628,0.010818275
135950,0.0077235904
136708,0.008275577
140940,0.07461413
139843,0.6118605
139596,0.008855596
144033,0.70223415
140885,0.72943395
145690,0.026715549
145588,0.048093397
143903,0.30681184
142771,0.24898599
140072,0.034811225
145987,0.09497476
137413,0.2070631
135830,0.37951025
142464,0.13166279
142746,0.04788846
144195,0.016662704
142220,0.18351501
141040,0.5175043
143983,0.013947891
137666,0.6973925
136756,0.1838018
139128,0.0838286
141991,0.018827435
135857,0.27090764
145563,0.16528752
139957,0.02832521
138475,0.033225376
138590,0.49060708
142680,0.2065859
138017,0.009132841
139649,0.09246323
137553,0.22948574
135345,0.41333613
145355,0.7816801
138944,0.02351237
138678,0.06883402
135685,0.15447563
137376,0.020621734
142616,0.15305683
137170,0.34631678
136409,0.6267798
135313,0.609465
139697,0.88411015
140619,0.6256181
138400,0.104755215
137992,0.4233463
142279,0.012276537
142174,0.8408823
138789,0.010723497
140319,0.23925236
141766,0.060900964
144917,0.7089302
137228,0.046549466
145471,0.01566817
141472,0.007868762
139887,0.7738534
135124,0.07500626
143023,0.01130912
143115,0.8554809
138337,0.3528288
140710,0.019541632
140247,0.5935726
136026,0.25608578
145622,0.7085425
137976,0.4354225
142286,0.034806762
145427,0.84375423
141376,0.0052202446
140135,0.7557129
143891,0.04039717
139991,0.5058791
139902,0.0031533798
139798,0.15600805
143722,0.0061846813
144239,0.53959084
137026,0.031043516
137940,0.021085048
141637,0.028116658
142321,0.123465054
142798,0.65714216
145515,0.041307766
145120,0.34679943
137266,0.0148333
140605,0.34969816
139288,0.021995738
145844,0.16085546
142404,0.13314757
142195,0.6298678
143494,0.33927536
140207,0.44767445
145580,0.26776615
140357,0.1036643
142867,0.013196287
142366,0.03246232
144554,0.5507102
140888,0.18742613
137405,0.7432827
140647,0.45235828
142769,0.05224141
138902,0.7920574
143297,0.0070358897
137291,0.0033112168
145255,0.25179368
140448,0.015592377
139361,0.7863445
143675,0.09495349
142521,0.20028526
142918,0.005018316
137648,0.7751694
141602,0.42940363
141321,0.03273658
140693,0.043953583
144871,0.4138809
139325,0.22851093
136871,0.07239289
143459,0.09873215
135157,0.5346309
145971,0.43728292
144034,0.06244199
137372,0.7523877
140114,0.72972274
141731,0.29120126
135276,0.068188004
140170,0.056961786
143849,0.009879128
135923,0.003073191
140203,0.8816977
142344,0.56615794
144884,0.03645414
135608,0.47358543
141707,0.052857548
143660,0.2468179
142903,0.83374393
145796,0.32234386
141132,0.07745224
138987,0.010631947
140403,0.10109725
140306,0.20629974
141882,0.61563754
144393,0.69926983
144088,0.52751
135707,0.02645868
145487,0.8110928
139661,0.019956725
135749,0.0007949421
143055,0.30279866
135014,0.029693726
143376,0.6584913
137479,0.23611529
142092,0.04949942
139934,0.023731818
142824,0.046421077
142374,0.011582608
139162,0.7742638
135736,0.030479915
135151,0.26870736
142619,0.019079119
136574,0.03637319
137808,0.63597053
138368,0.013480857
140973,0.7319937
138815,0.37083146
143814,0.7974177
140038,0.0078016575
140116,0.25563353
140902,0.009165854
142205,0.16787839
141711,0.016349934
140714,0.91290724
144607,0.07216005
136821,0.098786786
142435,0.10614823
141361,0.16497457
143338,0.003461288
144983,0.501183
139796,0.021881206
143249,0.16162336
135696,0.8680088
140848,0.019683963
143744,0.92641354
135613,0.26581034
144342,0.009008369
145175,0.07733689
145836,0.7258936
145151,0.006080614
139878,0.66787654
142035,0.12249702
143109,0.0080605885
139819,0.030164106
142143,0.24061425
141003,0.49177307
135509,0.06407969
141427,0.1348556
143807,0.055621207
144497,0.01991957
136845,0.24278955
141527,0.1797431
137740,0.5824478
135788,0.18069442
145767,0.07418397
139690,0.026144458
145814,0.023575157
135844,0.009904748
138391,0.3101294
140982,0.23724201
138480,0.004894341
145773,0.8736368
139699,0.12318999
135297,0.8149711
138550,0.24244988
142460,0.14189024
136485,0.045833044
137225,0.09733441
143060,0.12336238
141044,0.39669022
141213,0.66907126
141291,0.14851871
140295,0.49648944
140812,0.1234888
142691,0.60982317
136680,0.059167307
140062,0.15675756
145417,0.09186897
141651,0.01703174
139619,0.3464744
136414,0.06367635
142354,0.056803282
136915,0.019965408
143409,0.3137446
136143,0.34813565
144831,0.024552232
135401,0.016015474
144820,0.856415
142182,0.16651928
143513,0.032270115
139332,0.036129545
139107,0.12953915
142064,0.47193825
141438,0.29922277
136166,0.28370303
139318,0.015689047
143221,0.0049047866
140775,0.009212895
135070,0.48143968
141333,0.9240318
139768,0.20384412
135934,0.057943683
139860,0.7606038
142345,0.56935805
144689,0.14831184
136286,0.7160286
145976,0.5691319
136120,0.645638
137523,0.4862766
136761,0.020183913
136221,0.84159946
139045,0.014708255
140739,0.41375014
144238,0.06185209
145246,0.09174953
144322,0.13782874
142935,0.5714838
135661,0.49067873
145631,0.019525897
139054,0.5251508
145241,0.06923703
139683,0.23884034
138449,0.80729717
142126,0.020511294
145920,0.32691997
144947,0.0065657543
141340,0.024776122
142361,0.045254264
143846,0.14405169
141077,0.029618056
137579,0.013365168
143523,0.3711016
144658,0.07156034
144175,0.1003052
138867,0.34550864
137608,0.6723528
144292,0.007837087
144561,0.36927608
144675,0.1355988
136631,0.08862316
138979,0.16224265
144014,0.24460888
142257,0.41490203
143205,0.87585354
141705,0.38844356
136351,0.46171713
138474,0.8084803
144784,0.045025434
137106,0.027356358
144758,0.20904927
142814,0.049214557
145431,0.008926005
139073,0.023908459
135583,0.8697241
141635,0.06382673
145545,0.028879724
142094,0.04510416
142895,0.23246682
144214,0.60212266
137758,0.04811781
138022,0.008092884
136041,0.11851366
140516,0.5743198
141363,0.04052262
144666,0.10636439
144315,0.22803982
142452,0.6233475
141043,0.089506775
140006,0.022533985
144943,0.020243088
142579,0.12592
140788,0.030905988
138886,0.26397997
137833,0.44932383
137243,0.009867124
137410,0.08717236
139774,0.49718568
139777,0.8267706
137109,0.0066015967
140491,0.01763787
141256,0.004971431
145034,0.034810163
136366,0.72919834
143855,0.005306607
136482,0.024728423
142161,0.13540182
140148,0.041212473
145922,0.15810926
140498,0.07540223
140162,0.012305579
138630,0.27598244
141264,0.014618904
135337,0.02169203
144901,0.052777596
144096,0.029861685
138104,0.062162664
140286,0.05877371
141546,0.64399225
144978,0.16162685
144976,0.2337862
136004,0.20638831
136460,0.30202717
145829,0.2202822
143615,0.09824526
141565,0.04237164
137349,0.039101467
143402,0.016085757
136813,0.03742259
139578,0.27848482
138765,0.06729603
142885,0.12401983
136168,0.103389554
144075,0.13383491
140635,0.04863436
143285,0.72580767
135662,0.0034839853
140241,0.075439975
137884,0.21382234
144001,0.7034845
145752,0.07809548
145381,0.017529411
139632,0.69093573
139432,0.82136136
137252,0.24961457
142190,0.029626166
145406,0.029969832
141984,0.031131336
138740,0.6975772
142774,0.78126246
143324,0.094023265
141873,0.1847893
140032,0.059870403
135670,0.07632994
140404,0.15094554
145399,0.35681936
135714,0.6872229
141986,0.09165457
143770,0.34793577
140876,0.015819237
141777,0.17798355
143247,0.25615197
141995,0.044369332
144849,0.15480529
140660,0.4575709
140508,0.0054402063
141524,0.011904843
136445,0.5942772
135174,0.1645004
144208,0.43985608
137330,0.082474366
135086,0.036657028
135525,0.014575105
143935,0.030700412
137369,0.21433787
144129,0.08381319
136671,0.09340265
142717,0.5065656
136013,0.023249108
143404,0.8088544
144168,0.50419444
137285,0.023885038
144524,0.7652386
138609,0.8907225
142258,0.25438127
136054,0.09853559
143578,0.26069742
145879,0.7820344
139316,0.099471346
139493,0.0037321495
139966,0.0036086368
144709,0.030206995
136825,0.08460748
135271,0.8796985
135441,0.02967062
142175,0.030397877
136296,0.6114559
139648,0.76291436
136183,0.038855616
142560,0.10464733
140506,0.19881812
140662,0.008995268
145947,0.07667523
142815,0.7925731
143760,0.016628625
143092,0.5898782
145614,0.031741597
141352,0.032272156
139558,0.24848895
135029,0.018384928
143320,0.010455027
143327,0.069952294
138121,0.4282759
136878,0.11138976
141047,0.9346978
138476,0.78374344
139642,0.6622456
141336,0.0037577834
139502,0.21508847
141801,0.15327133
141499,0.49470246
142944,0.0010135594
138049,0.08529457
143027,0.6808266
138917,0.3992648
144660,0.039446186
144318,0.008121904
143757,0.15081789
144695,0.15116623
135559,0.32156143
137259,0.2549655
145549,0.539957
141263,0.004455136
140105,0.010533305
145820,0.04047839
138723,0.14065169
135295,0.012047716
140760,0.16198722
142101,0.10164243
141840,0.042382263
141055,0.27945483
138272,0.16692315
142650,0.7418436
141277,0.0052368343
138878,0.5930067
141064,0.041796617
139119,0.041367415
136398,0.2620189
142397,0.10138756
142663,0.0658424
138057,0.05762613
144047,0.3186043
140463,0.6447498
135743,0.088787034
143916,0.020532353
145157,0.009475624
136732,0.1383005
138602,0.5573059
139581,0.6728611
142061,0.4644464
141530,0.18110666
141792,0.57398504
145309,0.7015519
145834,0.026317686
138165,0.006311783
144631,0.081266336
140233,0.5270141
140608,0.27777332
140862,0.080288604
